text,label
the problem with movies about angels is they have a tendency to slip into hokum .,0
"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .",0
"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0
press the delete key .,0
"a grating , emaciated flick .",0
"it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .",0
"with a tone as variable as the cinematography , schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .",0
"a very slow , uneventful ride around a pretty tattered old carousel .",0
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything .,0
too bad kramer could n't make a guest appearance to liven things up .,0
the modern remake of dumas 's story is long on narrative and -lrb- too -rrb- short on action .,0
seagal is painfully foolish in trying to hold onto what 's left of his passe ' chopsocky glory .,0
"there 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",0
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .",0
the lack of naturalness makes everything seem self-consciously poetic and forced ... it 's a pity that -lrb- nelson 's -rrb- achievement does n't match his ambition .,0
"the movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .",0
this thing works on no level whatsoever for me .,0
a selection of scenes in search of a movie .,0
we do get the distinct impression that this franchise is drawing to a close .,0
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled ` hip ' , ` innovative ' and ` realistic ' .",0
"in the end , the weight of water comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . '",0
it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have -lrb- and probably should have -rrb- been a lighthearted comedy .,0
... watching it was painful .,0
wait to see it then .,0
"unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .",0
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman .,0
tries to work in the same vein as the brilliance of animal house but instead comes closer to the failure of the third revenge of the nerds sequel .,0
disney again ransacks its archives for a quick-buck sequel .,0
"payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast .",0
one of the most incoherent features in recent memory .,0
"the problem with the mayhem in formula 51 is not that it 's offensive , but that it 's boring .",0
the rest of the film ... is dudsville .,0
"director uwe boll and writer robert dean klein fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .",0
"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .",0
works better in the conception than it does in the execution ... winds up seeming just a little too clever .,0
"if any of them list this ` credit ' on their resumes in the future , that 'll be much funnier than anything in the film ...",0
"after you laugh once -lrb- maybe twice -rrb- , you will have completely forgotten the movie by the time you get back to your car in the parking lot .",0
the hanukkah spirit seems fried in pork .,0
