text,label
"based on the gruesome novella clive barker wrote especially for todd mcfarlane's disturbing action figure line , tortured souls is the story of six cenobite-like creatures : agonistes , a transformer of people into monsters who may be a creation of god ; the scyther-meister , an assassin created by agonistes to bring a corrupt empire to its knees ; lucidique , the daughter of a slain senator who is strangely falling in love with the scythe-meister ; talisac , a twisted doctor who has impregnated and attached himself to a strange machine ; venal anatomica , a hulking assassin with an inhuman bloodlust ; and mongroid , talisac's soon-to-be born child with a huge mouth in his stomach .",1
"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0
"there , she isn't getting any luck in auditioning as a singer .",1
conflict enters their relationship when anthony expresses to victoria that their sex life is practically non-existent .,1
it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,0
"the direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .",0
the day takes some twists and turns as elder jones and elder smith ride their bikes to pick up a birthday package for elder smith .,1
"faced with endless dead-end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind .",1
"this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 .",1
she can't get in there because te door is locked .,1
"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",0
one afternoon they discover the corpse of a young woman floating in the water .,1
"serious and conservative , jamie ( moore ) was as far from cool as she could possibly be , and didn't care .",1
the film has the courage of its convictions and excellent performances on its side .,0
"intensely loved by two women , who were never meant to be his .",1
"only to find that once their friendship is threatened by a traumatic circumstance , they are reunited by having to support and love each other to realise their eternal bond .",1
"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring .",0
the webster family stopped having christmas together several years ago when the fighting and accidents became too much .,1
"unlike cinderella though , ella must depend on herself and her intelligence to get her through her troubles and find lucinda in order for her "" curse "" to be broken !",1
"they both fall in love , but they must fight against everyone , specially renata's rich parents , who want to stop their love by sending her to canada .",1
dozens of moments catch you up and take your breath away .,0
"our america is the true story of two bright and ambitious chicago teenagers who , living in one of the worst inner-city neighborhoods in the country , get a chance to become reporters for npr .",1
