text,label
it 's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,0
nothing about this movie works .,0
"hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?",0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .,0
"not only are the film 's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .",0
"a rip-off twice removed , modeled after -lrb- seagal 's -rrb- earlier copycat under siege , sometimes referred to as die hard on a boat .",0
but the movie that does n't really deliver for country music fans or for family audiences,0
"no french people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0
amazingly lame .,0
not even felinni would know what to make of this italian freakshow .,0
"a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy .",0
"enough said , except : film overboard !",0
... a weak and ineffective ghost story without a conclusion or pay off .,0
suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .,0
it 's not a motion picture ; it 's an utterly static picture .,0
it 's probably not easy to make such a worthless film ...,0
"i did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .",0
"in the end , the movie bogs down in insignificance , saying nothing about kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .",0
an infuriating film .,0
"seagal ran out of movies years ago , and this is just the proof .",0
"soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence .",0
"while the story is better-focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth-vampire , tortured woe-is-me lifestyle .",0
"the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .",0
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .,0
that such a horrible movie could have sprung from such a great one is one of the year 's worst cinematic tragedies .,0
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,0
you may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .,0
the movie is a desperate miscalculation .,0
what ultimately makes windtalkers a disappointment is the superficial way it deals with its story .,0
"once one experiences mr. haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else .",0
most of the storylines feel like time fillers between surf shots .,0
what might have been acceptable on the printed page of iles ' book does not translate well to the screen .,0
"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative .",0
"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .",0
